f,fs,c,lmb,room_x,room_y,room_z,sigma_phi,sigma,sigma_a,dt,N_theta,N_phi,N,jacobian_type,apply_element_pattern,use_multipath,multipath_count,antenna_kind,i_list,visualize_beampatterns,measure_phi_m_directly,apply_spatial_filter,k,beamformer_type,min_multipath_amplitude,max_multipath_amplitude,peak_threshold,num_peaks_to_remove,target_phi_range_deg,target_theta_range_deg,cone_angle,spatial_filter_initialization_index,rmse
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,6,0.01,200,200,100,numpy,True,True,4,2_6-3-8-d=1,12,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.20628277351453433
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,6,0.01,200,200,100,numpy,True,True,4,2_6-3-8-d=1,12 | 14,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.08104423283935996
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,6,0.01,200,200,100,numpy,True,True,4,2_6-3-8-d=1,12 | 14 | 16,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.07337669766506476
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,8,0.01,200,200,100,numpy,True,True,4,2_6-3-8-d=1,12,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.13996268026941483
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,8,0.01,200,200,100,numpy,True,True,4,2_6-3-8-d=1,12 | 14,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.09541816326686275
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,8,0.01,200,200,100,numpy,True,True,4,2_6-3-8-d=1,12 | 14 | 16,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.08983003692494304
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,10,0.01,200,200,100,numpy,True,True,4,2_6-3-8-d=1,12,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.15832216176632974
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,10,0.01,200,200,100,numpy,True,True,4,2_6-3-8-d=1,12 | 14,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.07621367047690429
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,10,0.01,200,200,100,numpy,True,True,4,2_6-3-8-d=1,12 | 14 | 16,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.06788442442719503
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,6,0.01,200,200,100,numpy,True,True,4,2_6-3-8-d=1,12,False,False,False,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.22375937709399654
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,6,0.01,200,200,100,numpy,True,True,4,2_6-3-8-d=1,12 | 14,False,False,False,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.16770061311980197
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,6,0.01,200,200,100,numpy,True,True,4,2_6-3-8-d=1,12 | 14 | 16,False,False,False,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.4329970738235248
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,8,0.01,200,200,100,numpy,True,True,4,2_6-3-8-d=1,12,False,False,False,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.19860584220723376
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,8,0.01,200,200,100,numpy,True,True,4,2_6-3-8-d=1,12 | 14,False,False,False,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,4.803088996018843
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,8,0.01,200,200,100,numpy,True,True,4,2_6-3-8-d=1,12 | 14 | 16,False,False,False,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.07476010839839775
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,10,0.01,200,200,100,numpy,True,True,4,2_6-3-8-d=1,12,False,False,False,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.1712002066892527
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,10,0.01,200,200,100,numpy,True,True,4,2_6-3-8-d=1,12 | 14,False,False,False,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,1.135257384534861
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,10,0.01,200,200,100,numpy,True,True,4,2_6-3-8-d=1,12 | 14 | 16,False,False,False,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.14076650733574214
