f,fs,c,lmb,room_x,room_y,room_z,sigma_phi,sigma,sigma_a,dt,N_theta,N_phi,N,jacobian_type,apply_element_pattern,use_multipath,multipath_count,antenna_kind,i_list,visualize_beampatterns,measure_phi_m_directly,apply_spatial_filter,k,beamformer_type,min_multipath_amplitude,max_multipath_amplitude,peak_threshold,num_peaks_to_remove,target_phi_range_deg,target_theta_range_deg,cone_angle,spatial_filter_initialization_index,rmse
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,10,0.01,200,200,100,numpy,True,True,0,2_6-3-8-d=1,12 | 14 | 16,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.018812912648364443
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,10,0.01,200,200,100,numpy,True,True,1,2_6-3-8-d=1,12 | 14 | 16,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.056467492048839815
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,10,0.01,200,200,100,numpy,True,True,2,2_6-3-8-d=1,12 | 14 | 16,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.0560050408461217
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,10,0.01,200,200,100,numpy,True,True,3,2_6-3-8-d=1,12 | 14 | 16,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.046293925723244075
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,10,0.01,200,200,100,numpy,True,True,4,2_6-3-8-d=1,12 | 14 | 16,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,0.05344913660926055
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,10,0.01,200,200,100,numpy,True,True,5,2_6-3-8-d=1,12 | 14 | 16,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,8.815494705386492
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,10,0.01,200,200,100,numpy,True,True,6,2_6-3-8-d=1,12 | 14 | 16,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,10.639906795791891
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,10,0.01,200,200,100,numpy,True,True,7,2_6-3-8-d=1,12 | 14 | 16,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,1.6001598561840948
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,10,0.01,200,200,100,numpy,True,True,8,2_6-3-8-d=1,12 | 14 | 16,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,6.167508253200794
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,10,0.01,200,200,100,numpy,True,True,9,2_6-3-8-d=1,12 | 14 | 16,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,1.3503877624058007
24000000000.0,2400000000000.0,299800000.0,0.012491666666666667,-5 | 5,-5 | 5,-5 | 5,0.17,0.01,10,0.01,200,200,100,numpy,True,True,10,2_6-3-8-d=1,12 | 14 | 16,False,False,True,50,delay_and_sum,0.2,0.8,0.5,1,2,4,10,0,6.459168257321782
